motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.0627,0.5933,-0.2341,0.2734,-0.1659,-0.4724,0.1609,-0.482,0.2369,0.2598,sidewinding_right,depth_image_84594.jpg,3
-0.2708,0.01675,-0.05576,0.5166,-0.1506,0.2551,0.1637,-0.3376,-0.1636,-0.455,sidewinding_left,depth_image_140305.jpg,2
-0.1484,0.5034,-0.243,-0.2267,0.04117,-0.603,0.2612,-0.0394,0.0741,0.586,sidewinding_right,depth_image_177184.jpg,3
0.06555,0.5913,-0.2328,0.2798,-0.1682,-0.468,0.1586,-0.486,0.2382,0.2534,sidewinding_right,depth_image_50970.jpg,3
-0.6646,0.1234,0.3052,-0.1744,0.2418,0.11816,-0.64,0.01091,0.644,-0.1333,rectilinear_backward,depth_image_218043.jpg,0
0.519,0.1234,-0.02264,-0.1744,-0.4878,0.11816,0.698,0.01091,-0.4785,-0.1333,rectilinear_backward,depth_image_218108.jpg,0
-0.688,0.1234,0.562,-0.1744,-0.09033,0.11816,-0.437,0.01091,0.6953,-0.1333,rectilinear_backward,depth_image_217805.jpg,0
0.2283,0.299,-0.07465,0.5854,-0.2612,-0.04077,-0.0406,-0.6035,0.2433,-0.2255,sidewinding_right,depth_image_215704.jpg,3
0.11633,0.5474,-0.2031,0.3855,-0.2059,-0.3772,0.11224,-0.552,0.2554,0.1337,sidewinding_right,depth_image_81552.jpg,3
0.0232,0.3154,-0.1873,-0.4453,0.1512,-0.5137,0.2534,0.2167,-0.0411,0.507,sidewinding_right,depth_image_103516.jpg,3
0.4412,0.1234,0.08496,-0.1744,-0.559,0.11816,0.689,0.01091,-0.3948,-0.1333,rectilinear_backward,depth_image_217767.jpg,0
0.00573,-0.1323,-0.00854,-0.1373,0.002121,0.007378,0.006157,0.252,-0.006157,-4.58e-05,straight,depth_image_234637.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_182811.jpg,4
-0.6978,0.1234,0.4958,0.00364,0.01132,-0.1284,-0.5117,0.1742,0.697,-0.11273,rectilinear_forward,depth_image_236430.jpg,1
-0.2174,0.1234,-0.3284,-0.1744,0.672,0.11816,-0.602,0.01091,0.1614,-0.1333,rectilinear_backward,depth_image_217258.jpg,0
-0.06415,-0.5923,0.2334,-0.2766,0.1671,0.4702,-0.1597,0.4841,-0.2375,-0.2566,sidewinding_right,depth_image_80562.jpg,3
-0.1829,-0.437,0.1423,-0.5127,0.2457,0.2109,-0.034,0.6055,-0.2607,0.05624,sidewinding_right,depth_image_28967.jpg,3
0.3826,0.11664,-0.3806,-0.1785,-0.1426,0.11725,0.3904,0.01174,-0.3823,-0.1309,rectilinear_backward,depth_image_214184.jpg,0
-0.3145,0.1234,0.6675,-0.1744,-0.61,0.11816,0.1765,0.01091,0.3652,-0.1333,rectilinear_backward,depth_image_217788.jpg,0
0.02426,0.1234,0.4868,0.00364,-0.698,-0.1284,0.4797,0.1742,0.03397,-0.11273,rectilinear_forward,depth_image_142727.jpg,1
0.2485,0.192,-0.02544,0.608,-0.2598,0.07623,-0.0892,-0.574,0.2205,-0.3296,sidewinding_right,depth_image_86686.jpg,3
0.3384,0.1234,-0.675,-0.1744,0.596,0.11816,-0.1503,0.01091,-0.388,-0.1333,rectilinear_backward,depth_image_217846.jpg,0
0.03558,-0.605,0.2607,-0.0525,0.07947,0.582,-0.2257,0.3093,-0.1791,-0.4456,sidewinding_right,depth_image_194383.jpg,3
-0.2206,-0.329,-0.1862,0.4294,0.1384,0.5186,0.2473,-0.2007,-0.02936,-0.607,sidewinding_left,depth_image_203267.jpg,2
0.11273,0.5513,-0.2056,0.3782,-0.2034,-0.3845,0.11584,-0.548,0.2546,0.1428,sidewinding_right,depth_image_75723.jpg,3
-0.1775,0.4492,-0.2269,-0.3047,0.07733,-0.5835,0.261,0.04733,0.03778,0.6045,sidewinding_right,depth_image_246348.jpg,3
-0.0929,-0.4531,0.1265,-0.3909,0.1724,0.2568,-0.02673,0.528,-0.2075,-0.000595,straight,depth_image_76376.jpg,4
0.524,0.1234,-0.696,0.00364,0.4392,-0.1284,0.08765,0.1742,-0.5605,-0.11273,rectilinear_forward,depth_image_230636.jpg,1
0.1074,0.1234,-0.5723,-0.1744,0.6846,0.11816,-0.3757,0.01091,-0.1646,-0.1333,rectilinear_backward,depth_image_214295.jpg,0
0.000656,0.1931,-0.00506,0.2637,-0.00029,0.00939,0.003494,-0.3584,0.01584,0.0005035,straight,depth_image_112368.jpg,4
-0.00328,-0.4727,-0.1182,-0.2075,-0.0745,0.334,0.03787,0.4019,0.1385,-0.11035,straight,depth_image_228093.jpg,4
-0.1917,-0.416,-0.2162,0.3445,0.0963,0.568,0.2588,-0.0939,0.01782,-0.6094,sidewinding_left,depth_image_211884.jpg,2
0.193,-0.4128,-0.13,-0.5303,-0.2502,0.1788,0.01953,0.6094,0.259,0.0899,sidewinding_left,depth_image_116871.jpg,2
0.2062,0.03146,-0.01023,0.555,-0.1965,0.1307,-0.0784,-0.474,0.1384,-0.3628,straight,depth_image_31845.jpg,4
-0.1315,0.5283,-0.2499,-0.1826,0.02121,-0.609,0.2593,-0.08606,0.09314,0.571,sidewinding_right,depth_image_177186.jpg,3
-0.2537,-0.1512,-0.1192,0.544,0.201,0.3914,0.2079,-0.3713,-0.1093,-0.555,sidewinding_left,depth_image_216431.jpg,2
0.02417,-0.3352,-0.166,-0.5205,0.269,0.0956,0.02948,0.614,-0.2496,0.175,sidewinding_right,depth_image_41211.jpg,3
-0.2378,0.1234,-0.309,0.00364,0.6655,-0.1284,-0.6123,0.1742,0.1823,-0.11273,rectilinear_forward,depth_image_98250.jpg,1
-0.0651,0.1234,0.547,-0.1744,-0.692,0.11816,0.411,0.01091,0.1228,-0.1333,rectilinear_backward,depth_image_214695.jpg,0
-0.067,0.5903,0.232,0.2827,0.1694,-0.4658,-0.1573,-0.4883,-0.2388,0.2502,sidewinding_left,depth_image_177849.jpg,2
-0.231,-0.2876,0.06934,-0.589,0.2615,0.02783,0.04605,0.6016,-0.2412,0.2374,sidewinding_right,depth_image_246150.jpg,3
-0.2213,0.11273,0.615,-0.00702,-0.6455,-0.11774,0.2715,0.1848,0.2546,-0.10205,sidewinding_right,depth_image_34150.jpg,3
-0.05164,-0.04718,0.0845,-0.252,-0.418,-0.2346,0.337,0.4312,-0.169,0.1432,sidewinding_right,depth_image_68735.jpg,3
-0.261,-0.0511,-0.0362,-0.605,0.2449,-0.2158,0.1443,0.51,-0.1813,0.4407,sidewinding_right,depth_image_109732.jpg,3
-0.01994,0.1234,0.5176,-0.1744,-0.6963,0.11816,0.4468,0.01091,0.078,-0.1333,rectilinear_backward,depth_image_217780.jpg,0
-0.1288,-0.5317,-0.2507,0.1759,0.01822,0.6094,0.2588,0.09296,0.09595,-0.5684,sidewinding_left,depth_image_215025.jpg,2
-0.4734,0.1234,0.698,0.00364,-0.493,-0.1284,-0.01564,0.1742,0.5146,-0.11273,rectilinear_forward,depth_image_139091.jpg,1
0.4214,0.1234,0.11005,0.00364,-0.5737,-0.1284,0.684,0.1742,-0.3735,-0.11273,rectilinear_forward,depth_image_45018.jpg,1
-0.000931,-0.0045,0.003586,0.1544,-0.002121,-0.003891,-0.01059,-0.2028,-0.002731,-0.00948,straight,depth_image_246430.jpg,4
0.505,-0.0685,-0.2896,-0.06027,-0.0936,0.06354,0.3306,0.3237,-0.5024,-0.3047,sidewinding_left,depth_image_2014.jpg,2
0.2302,0.2908,-0.07074,0.588,-0.2615,-0.0313,-0.0446,-0.602,0.2418,-0.2343,sidewinding_right,depth_image_128323.jpg,3
-0.07666,0.584,0.2273,0.3035,0.1769,-0.4502,-0.1492,-0.502,-0.2428,0.2288,sidewinding_left,depth_image_57782.jpg,2
0.3245,0.1234,-0.671,-0.1744,0.604,0.11816,-0.1655,0.01091,-0.3748,-0.1333,rectilinear_backward,depth_image_217731.jpg,0
-0.1757,0.4658,0.1465,0.4954,0.2385,-0.2346,-0.05127,-0.5737,-0.06976,-0.0274,sidewinding_left,depth_image_146776.jpg,2
0.619,0.1234,-0.6616,0.00364,0.2964,-0.1284,0.251,0.1742,-0.644,-0.11273,rectilinear_forward,depth_image_34959.jpg,1
-0.2323,0.2815,0.0664,0.591,0.2617,-0.02084,0.049,-0.6,-0.24,-0.2439,sidewinding_left,depth_image_211852.jpg,2
0.65,0.1234,-0.6343,-0.1744,0.2281,0.11816,0.3184,0.01091,-0.669,-0.1333,rectilinear_backward,depth_image_217744.jpg,0
0.3794,0.1234,-0.6855,0.00364,0.57,-0.1284,-0.10315,0.1742,-0.427,-0.11273,rectilinear_forward,depth_image_145982.jpg,1
-0.3757,0.1234,-0.1646,-0.1744,0.6035,0.11816,-0.671,0.01091,0.3254,-0.1333,rectilinear_backward,depth_image_217368.jpg,0
0.2281,0.1234,-0.6343,0.00364,0.65,-0.1284,-0.2654,0.1742,-0.2822,-0.11273,rectilinear_forward,depth_image_161698.jpg,1
-0.00976,0.1301,0.004623,0.16,0.00499,7.63e-05,-0.00386,-0.267,-0.0045,-0.00924,straight,depth_image_41338.jpg,4
-0.3677,0.1234,-0.174,0.00364,0.6084,-0.1284,-0.6685,0.1742,0.317,-0.11273,rectilinear_forward,depth_image_82454.jpg,1
-0.5396,0.1234,0.05386,0.00364,0.465,-0.1284,-0.6978,0.1742,0.501,-0.11273,rectilinear_forward,depth_image_6200.jpg,1
0.4468,0.1234,-0.6963,0.00364,0.5176,-0.1284,-0.01994,0.1742,-0.4897,-0.11273,rectilinear_forward,depth_image_63041.jpg,1
-0.3542,0.1234,0.679,-0.1744,-0.5864,0.11816,0.1323,0.01091,0.403,-0.1333,rectilinear_backward,depth_image_217560.jpg,0
-0.1979,-0.3352,-0.1681,0.2698,0.05515,0.3303,-0.1854,-0.00695,0.1766,-0.573,sidewinding_left,depth_image_219139.jpg,2
-0.1937,0.411,-0.2145,-0.3503,0.09906,-0.5654,0.2583,0.10077,0.01483,0.61,sidewinding_right,depth_image_69386.jpg,3
0.08887,0.0972,0.10345,-0.1907,-0.0928,-0.09216,-0.1016,0.09045,0.0815,0.239,sidewinding_left,depth_image_90312.jpg,2
0.32,0.128,0.2343,-0.1705,-0.3416,0.128,0.3416,0.02132,-0.2556,-0.128,rectilinear_backward,depth_image_8009.jpg,0
-0.248,-0.1953,0.02692,-0.6074,0.26,-0.07275,0.08777,0.5757,-0.2212,0.3267,sidewinding_right,depth_image_68951.jpg,3
0.2302,0.2908,-0.07074,0.588,-0.2615,-0.0313,-0.0446,-0.602,0.2418,-0.2343,sidewinding_right,depth_image_232096.jpg,3
-0.231,-0.2876,0.06934,-0.589,0.2615,0.02783,0.04605,0.6016,-0.2412,0.2374,sidewinding_right,depth_image_65098.jpg,3
-0.2573,-0.1114,-0.01023,-0.6104,0.253,-0.158,0.1218,0.5405,-0.1992,0.3965,sidewinding_right,depth_image_244641.jpg,3
0.1287,0.1637,0.002884,0.4868,-0.1554,-0.00788,0.00948,-0.4902,0.1316,-0.1494,straight,depth_image_128334.jpg,4
-0.1984,0.3987,-0.2103,-0.3635,0.1056,-0.559,0.2568,0.117,0.007782,0.6104,sidewinding_right,depth_image_102215.jpg,3
0.05936,-0.2175,0.08765,-0.2306,-0.1771,0.2338,0.1559,0.2167,0.2426,-0.219,sidewinding_left,depth_image_90578.jpg,2
0.5234,-0.01025,-0.4292,0.00267,0.004074,-0.00567,0.255,0.005547,-0.4873,-0.0013275,straight,depth_image_31476.jpg,4
-0.2067,0.375,-0.2024,-0.3877,0.1174,-0.546,0.2542,0.1467,-0.005257,0.611,sidewinding_right,depth_image_29005.jpg,3
0.184,0.02643,0.00405,0.5347,-0.1774,0.09344,-0.05103,-0.4604,0.12177,-0.329,straight,depth_image_51007.jpg,4
-0.007805,0.007133,0.00817,0.001389,0.00927,0.005356,-0.010124,-0.07056,0.00506,0.004196,straight,depth_image_107605.jpg,4
0.3105,0.1234,0.2362,0.00364,-0.6377,-0.1284,0.6465,0.1742,-0.2573,-0.11273,rectilinear_forward,depth_image_206485.jpg,1
0.01122,-0.3943,0.2585,0.07587,0.01755,0.3743,-0.251,0.188,-0.0427,-0.515,sidewinding_right,depth_image_2254.jpg,3
-0.001755,-0.2455,-0.01743,0.0772,0.006645,0.3735,0.04852,-0.009575,0.002151,-0.3872,straight,depth_image_214122.jpg,4
0.03854,0.604,0.261,0.04553,0.0766,-0.584,-0.2273,-0.3032,-0.1769,0.4504,sidewinding_left,depth_image_178984.jpg,2
-0.5723,0.1234,0.1074,0.00364,0.4236,-0.1284,-0.694,0.1742,0.537,-0.11273,rectilinear_forward,depth_image_128024.jpg,1
0.2595,-0.07886,0.0902,0.573,-0.2198,0.3318,-0.1873,-0.427,0.1372,-0.52,sidewinding_right,depth_image_238809.jpg,3
0.00762,-0.1608,-0.003525,0.1316,-0.00029,0.3213,-0.02246,0.00756,-0.006287,-0.3745,straight,depth_image_83158.jpg,4
-0.0089,0.007805,-0.01006,-0.2201,-0.00506,0.001572,0.001755,0.1931,-0.01061,-0.001999,straight,depth_image_98930.jpg,4
0.0558,-0.5967,-0.2372,-0.2585,-0.1604,0.4827,0.1664,0.4717,0.2339,-0.2747,sidewinding_left,depth_image_199759.jpg,2
0.0097,-0.48,0.1265,-0.2272,0.0884,0.3374,-0.04486,0.4185,-0.1508,-0.1112,straight,depth_image_184973.jpg,4
-0.0699,-0.589,0.2307,-0.289,0.1716,0.4612,-0.1549,0.4924,-0.24,-0.244,sidewinding_right,depth_image_245965.jpg,3
-0.1058,0.1234,0.5713,0.00364,-0.685,-0.1284,0.3772,0.1742,0.163,-0.11273,rectilinear_forward,depth_image_125688.jpg,1
-0.01,0.2462,0.0056,0.3174,-0.05356,-0.02258,-0.007164,-0.412,0.0691,-0.010155,straight,depth_image_112363.jpg,4
0.1412,-0.514,0.2461,0.2081,-0.03268,0.606,-0.2605,0.0593,-0.0823,-0.58,sidewinding_right,depth_image_67451.jpg,3
-0.2484,0.134,-0.2778,0.0143,0.648,-0.139,-0.6123,0.1636,0.1934,-0.10205,sidewinding_left,depth_image_201949.jpg,2
0.006157,-0.001747,-0.005447,0.08124,-0.001755,0.0089,0.00793,-0.008415,-0.006218,-0.00518,straight,depth_image_129696.jpg,4
-0.2444,0.1234,0.641,-0.1744,-0.643,0.11816,0.2494,0.01091,0.2979,-0.1333,rectilinear_backward,depth_image_217786.jpg,0
0.2362,0.1234,-0.6377,0.00364,0.6465,-0.1284,-0.2573,0.1742,-0.29,-0.11273,rectilinear_forward,depth_image_48597.jpg,1
0.10315,0.5615,0.2573,-0.11096,0.01041,-0.6104,-0.253,-0.1583,-0.12195,0.5405,sidewinding_left,depth_image_117248.jpg,2
0.327,0.1234,0.2189,-0.1744,-0.63,0.11816,0.6533,0.01091,-0.2744,-0.1333,rectilinear_backward,depth_image_217656.jpg,0
0.2317,-0.2708,-0.224,0.3987,0.2627,0.2659,-0.239,-0.2198,0.05386,-0.509,sidewinding_right,depth_image_194157.jpg,3
-0.483,0.03806,0.6,-0.0816,-0.295,-0.0857,-0.0734,0.2593,0.5146,-0.0274,sidewinding_right,depth_image_82099.jpg,3
0.3406,0.1234,-0.676,0.00364,0.5947,-0.1284,-0.1477,0.1742,-0.3901,-0.11273,rectilinear_forward,depth_image_192154.jpg,1
0.1641,0.3691,0.2235,0.2484,-0.4507,-0.2452,0.2489,-0.07086,0.256,-0.01675,sidewinding_right,depth_image_234478.jpg,3
0.1497,-0.5015,0.2426,0.23,-0.04263,0.6025,-0.2612,0.03592,-0.0727,-0.587,sidewinding_right,depth_image_107437.jpg,3
-0.000992,-0.1299,-0.000778,0.009514,-0.003586,0.003586,-0.00505,0.1342,0.01058,0.00499,straight,depth_image_117555.jpg,4
0.3794,0.1234,-0.6855,0.00364,0.57,-0.1284,-0.10315,0.1742,-0.427,-0.11273,rectilinear_forward,depth_image_10841.jpg,1
0.1073,-0.557,-0.2092,-0.367,-0.1996,0.3953,0.1212,0.5415,0.2532,-0.1564,sidewinding_left,depth_image_215213.jpg,2
0.006157,-0.00873,-0.002518,0.0798,-0.000534,-0.006096,0.0056,-0.004074,-0.00854,-0.009605,straight,depth_image_49528.jpg,4
-0.1366,0.1234,0.589,0.00364,-0.678,-0.1284,0.3506,0.1742,0.1931,-0.11273,rectilinear_forward,depth_image_7540.jpg,1
-0.343,0.1234,0.6763,0.00364,-0.5933,-0.1284,0.145,0.1742,0.3923,-0.11273,rectilinear_forward,depth_image_62987.jpg,1
0.000656,0.0227,-0.00506,0.09344,-0.00029,0.00939,0.003494,-0.1873,-0.005478,0.0005035,straight,depth_image_112384.jpg,4
0.09424,0.57,-0.2174,0.3403,-0.1902,-0.42,0.1335,-0.5254,0.2491,0.188,sidewinding_right,depth_image_41298.jpg,3
0.6475,0.1234,-0.6367,0.00364,0.2336,-0.1284,0.313,0.1742,-0.667,-0.11273,rectilinear_forward,depth_image_35301.jpg,1
-0.00805,-0.006096,0.003647,0.1685,0.00939,-0.0008087,0.00829,-0.01473,-0.010124,-0.1361,straight,depth_image_36278.jpg,4
0.2057,-0.3777,0.2032,0.3848,-0.116,0.5474,-0.2544,-0.1433,0.003761,-0.611,sidewinding_right,depth_image_246262.jpg,3
-0.0858,0.577,-0.2603,-0.06805,-0.02895,-0.607,0.2474,-0.1998,0.1381,0.519,sidewinding_right,depth_image_48022.jpg,3
0.4746,0.1234,0.04095,0.00364,-0.5312,-0.1284,0.695,0.1742,-0.4304,-0.11273,rectilinear_forward,depth_image_35852.jpg,1
0.0685,0.59,-0.2313,0.286,-0.1705,-0.4634,0.1561,-0.4902,0.2394,0.2472,sidewinding_right,depth_image_104079.jpg,3
-0.03156,-0.6064,0.2466,-0.2056,0.1404,0.5156,-0.1846,0.433,-0.2218,-0.3247,sidewinding_right,depth_image_28950.jpg,3
0.2617,0.01472,0.05157,0.599,-0.239,0.2495,-0.157,-0.4888,0.1697,-0.465,sidewinding_right,depth_image_177240.jpg,3
0.0857,-0.0544,-0.003433,-0.4443,-0.10114,0.000351,-0.00506,0.421,0.06604,0.1497,straight,depth_image_15020.jpg,4
0.5483,0.1234,-0.0678,-0.1744,-0.4546,0.11816,0.6973,0.01091,-0.5107,-0.1333,rectilinear_backward,depth_image_214333.jpg,0
-0.666,0.1234,0.3105,0.00364,0.2362,-0.1284,-0.6377,0.1742,0.6465,-0.11273,rectilinear_forward,depth_image_192874.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_244963.jpg,4
-0.2406,0.2725,-0.1637,-0.295,0.2793,-0.4277,-0.3809,0.2593,0.06506,0.1857,sidewinding_right,depth_image_109528.jpg,3
-0.0089,-0.007805,-0.01006,0.1564,-0.00506,-0.001572,0.001755,-0.1294,-0.01061,0.001999,straight,depth_image_232142.jpg,4
0.00924,-0.1346,0.002243,-0.1559,0.006218,0.0064,-0.000931,0.2656,-0.0045,0.002266,straight,depth_image_2521.jpg,4
-0.1271,0.1234,-0.4075,0.00364,0.6914,-0.1284,-0.5493,0.1742,0.06946,-0.11273,rectilinear_forward,depth_image_224948.jpg,1
-0.008965,-0.0993,0.00854,-0.01009,-0.0045,0.004807,-0.006157,0.0784,-0.00762,-0.002365,straight,depth_image_30051.jpg,4
0.655,0.1152,-0.5083,-0.1743,-0.00518,0.1188,0.3923,0.1766,-0.1804,-0.1285,rectilinear_backward,depth_image_210772.jpg,0
0.1255,0.1234,0.4087,-0.1744,-0.6914,0.11816,0.5483,0.01091,-0.0678,-0.1333,rectilinear_backward,depth_image_214690.jpg,0
-0.05432,0.5977,0.2378,0.2554,0.1593,-0.4849,-0.1676,-0.4695,-0.2332,0.2778,sidewinding_left,depth_image_53355.jpg,2
0.548,-0.02588,-0.3325,-0.06027,-0.0936,0.0209,0.3735,0.3237,-0.5454,-0.2617,sidewinding_left,depth_image_2010.jpg,2
-0.4941,0.1234,0.6978,-0.1744,-0.4722,0.11816,-0.0442,0.01091,0.533,-0.1333,rectilinear_backward,depth_image_218023.jpg,0
0.2424,-0.2303,0.1498,0.501,-0.1764,0.4514,-0.2275,-0.3018,0.076,-0.5845,sidewinding_right,depth_image_71266.jpg,3
0.532,0.1234,-0.04257,0.00364,-0.4734,-0.1284,0.698,0.1742,-0.493,-0.11273,rectilinear_forward,depth_image_48218.jpg,1
0.09424,0.57,-0.2174,0.3403,-0.1902,-0.42,0.1335,-0.5254,0.2491,0.188,sidewinding_right,depth_image_109621.jpg,3
-0.383,0.1234,-0.1561,-0.1744,0.599,0.11816,-0.6733,0.01091,0.333,-0.1333,rectilinear_backward,depth_image_217597.jpg,0
0.1217,-0.541,-0.1992,-0.3962,-0.2096,0.366,0.10675,0.5576,0.2566,-0.12,sidewinding_left,depth_image_199766.jpg,2
0.1544,0.5947,-0.25,0.2166,-0.1498,-0.5137,0.1849,-0.3162,-0.1738,0.3137,sidewinding_right,depth_image_104042.jpg,3
0.1844,-0.01706,0.00811,-0.534,-0.1761,-0.1026,-0.05453,0.456,0.1191,0.3362,straight,depth_image_21279.jpg,4
-0.1353,-0.523,0.1887,-0.4233,0.2186,0.3362,-0.09235,0.572,-0.2593,-0.0841,sidewinding_right,depth_image_75971.jpg,3
-0.2378,0.1234,-0.309,0.00364,0.6655,-0.1284,-0.6123,0.1742,0.1823,-0.11273,rectilinear_forward,depth_image_9941.jpg,1
-0.601,0.07,0.574,-0.04962,-0.2255,-0.1815,-0.277,0.2273,0.619,-0.05936,sidewinding_left,depth_image_7641.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_232191.jpg,4
0.002487,-0.002731,-0.001053,0.00854,0.01043,-0.11676,0.00585,-0.007378,0.00267,0.1462,straight,depth_image_53679.jpg,4
-0.0045,0.00891,0.00521,0.1133,0.0089,-0.001755,-0.002731,0.002243,0.00444,0.005478,straight,depth_image_129693.jpg,4
-0.003372,-0.4463,0.1005,0.00573,-0.00976,0.4155,-0.0625,0.1632,-0.02441,-0.273,straight,depth_image_240498.jpg,4
0.547,0.1234,-0.0651,0.00364,-0.4565,-0.1284,0.6973,0.1742,-0.509,-0.11273,rectilinear_forward,depth_image_238079.jpg,1
-0.2617,-0.004246,-0.05597,-0.5967,0.237,-0.259,0.1605,0.4824,-0.1663,0.472,sidewinding_right,depth_image_244482.jpg,3
0.04688,0.1234,0.4702,0.00364,-0.6978,-0.1284,0.4958,0.1742,0.01132,-0.11273,rectilinear_forward,depth_image_225347.jpg,1
-0.1875,0.1234,0.615,0.00364,-0.664,-0.1284,0.3042,0.1742,0.2428,-0.11273,rectilinear_forward,depth_image_24205.jpg,1
-0.448,0.1234,-0.0764,0.00364,0.5537,-0.1284,-0.69,0.1742,0.4019,-0.11273,rectilinear_forward,depth_image_52539.jpg,1
-0.437,0.1234,-0.09033,0.00364,0.562,-0.1284,-0.688,0.1742,0.3901,-0.11273,rectilinear_forward,depth_image_4155.jpg,1
0.043,0.6025,-0.2424,0.2307,-0.1499,-0.501,0.1763,-0.4517,0.2277,0.3015,sidewinding_right,depth_image_68841.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_91647.jpg,4
0.236,-0.2646,0.1626,0.4788,-0.1642,0.4758,-0.2351,-0.2688,0.06052,-0.594,sidewinding_right,depth_image_3443.jpg,3
0.001419,-0.2983,0.00383,-0.1707,-7.63e-05,0.12067,0.00493,0.3267,-0.02368,-0.000595,straight,depth_image_239209.jpg,4
0.5713,0.1234,-0.1058,-0.1744,-0.4248,0.11816,0.694,0.01091,-0.5356,-0.1333,rectilinear_backward,depth_image_218335.jpg,0
0.2484,0.1234,0.2988,0.00364,-0.662,-0.1284,0.6177,0.1742,-0.1931,-0.11273,rectilinear_forward,depth_image_20557.jpg,1
0.556,0.1234,-0.6895,-0.1744,0.3982,0.11816,0.1382,0.01091,-0.5894,-0.1333,rectilinear_backward,depth_image_217739.jpg,0
-0.6855,0.1234,0.57,0.00364,-0.10315,-0.1284,-0.427,0.1742,0.6943,-0.11273,rectilinear_forward,depth_image_231142.jpg,1
0.4683,0.1234,0.04956,0.00364,-0.537,-0.1284,0.694,0.1742,-0.4236,-0.11273,rectilinear_forward,depth_image_97283.jpg,1
0.00848,0.222,0.004745,-0.004257,-0.003098,-0.0937,0.003586,-0.1321,0.006767,0.00432,straight,depth_image_69449.jpg,4
0.6978,0.1259,-0.4976,-0.1849,0.005478,0.1081,0.4675,0.1021,-0.255,-0.1392,rectilinear_backward,depth_image_210779.jpg,0
0.2598,0.0779,0.02473,0.608,-0.2488,0.1904,-0.1345,-0.524,0.1895,-0.4216,sidewinding_right,depth_image_194997.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_102332.jpg,4
-0.1775,-0.4492,-0.2269,0.3047,0.07733,0.5835,0.261,-0.04733,0.03778,-0.6045,sidewinding_left,depth_image_94873.jpg,2
0.1603,0.1234,0.3794,0.00364,-0.6855,-0.1284,0.57,0.1742,-0.10315,-0.11273,rectilinear_forward,depth_image_155348.jpg,1
0.2607,0.05554,0.08075,-0.581,-0.2251,-0.312,-0.18,0.4436,0.1456,0.5073,sidewinding_left,depth_image_178622.jpg,2
-0.1554,-0.4856,-0.2318,0.2698,0.05515,0.5664,0.04895,-0.00695,0.04877,-0.5947,sidewinding_left,depth_image_219161.jpg,2
-0.0994,-0.565,0.2142,-0.3508,0.194,0.4104,-0.1287,0.5317,-0.2507,-0.1757,sidewinding_right,depth_image_2292.jpg,3
0.1102,0.2803,-0.0162,0.455,-0.1598,-0.0375,0.01012,-0.514,0.1595,-0.04,straight,depth_image_45204.jpg,4
0.2059,-0.377,-0.1122,-0.552,-0.2554,0.1335,-0.000545,0.611,0.2551,0.136,sidewinding_left,depth_image_219219.jpg,2
0.0966,0.1318,-0.007774,0.4546,-0.1235,0.002777,-0.001175,-0.458,0.09955,-0.1175,straight,depth_image_128337.jpg,4
-0.008965,-0.3306,0.02441,-0.00945,-0.00493,0.3735,-0.01706,0.0012665,0.0008087,-0.2974,straight,depth_image_104166.jpg,4
0.1906,-0.26,-0.07153,0.345,0.3105,0.2551,-0.251,-0.1029,-0.014305,-0.498,sidewinding_right,depth_image_107396.jpg,3
0.1589,0.4854,-0.1678,0.4688,-0.233,-0.2786,0.06506,-0.592,0.2617,0.0175,sidewinding_right,depth_image_31656.jpg,3
0.2216,0.3252,-0.08704,0.576,-0.26,-0.07104,-0.02765,-0.6074,0.2478,-0.1969,sidewinding_right,depth_image_238791.jpg,3
-0.652,0.1234,0.2705,-0.1744,0.2773,0.11816,-0.6543,0.01091,0.6284,-0.1333,rectilinear_backward,depth_image_217471.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_177530.jpg,4
0.0271,-0.2708,-0.03543,-0.3916,-0.001511,0.1169,-0.03677,0.4849,0.1356,0.004562,straight,depth_image_123551.jpg,4
-0.6836,0.1234,0.575,-0.1744,-0.11273,0.11816,-0.4192,0.01091,0.693,-0.1333,rectilinear_backward,depth_image_218492.jpg,0
-0.169,0.4658,0.1576,0.4739,0.2334,-0.2559,-0.04974,-0.5522,-0.2712,-0.006096,sidewinding_left,depth_image_203228.jpg,2
-0.02115,0.609,-0.2593,0.0862,-0.0932,-0.571,0.218,-0.3381,0.1895,0.4216,sidewinding_right,depth_image_67382.jpg,3
0.697,0.1234,-0.5146,0.00364,0.01564,-0.1284,0.493,0.1742,-0.698,-0.11273,rectilinear_forward,depth_image_220104.jpg,1
-0.007805,0.006096,0.00817,-0.00702,-0.12213,0.01025,0.2196,-0.00695,-0.00793,0.004562,straight,depth_image_219721.jpg,4
