motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.6226,0.1234,-0.2025,-0.1744,-0.342,0.11816,0.676,0.01091,-0.5938,-0.1333,rectilinear_backward,depth_image_214444.jpg,0
-0.648,0.1234,0.2615,0.00364,0.2861,-0.1284,-0.6577,0.1742,0.6245,-0.11273,rectilinear_forward,depth_image_111109.jpg,1
-0.2167,-0.3428,-0.191,0.4175,0.1324,0.527,0.2495,-0.185,-0.02234,-0.6084,sidewinding_left,depth_image_199728.jpg,2
-0.3843,0.1279,0.406,-0.1707,0.1279,0.1279,-0.5776,0.02148,0.685,-0.1278,rectilinear_backward,depth_image_217098.jpg,0
0.1067,0.1067,0.1067,-0.1067,-0.1067,0.1067,0.1067,0.02132,-0.1067,-0.1067,rectilinear_backward,depth_image_7987.jpg,0
0.2522,0.1638,0.12415,-0.538,-0.1975,-0.4011,-0.2112,0.3608,0.10425,0.5605,sidewinding_left,depth_image_57413.jpg,2
0.0009003,0.0767,-0.006035,0.1068,-0.00567,-0.01058,0.006798,-0.2139,0.006157,0.001419,straight,depth_image_41343.jpg,4
0.1143,0.1234,0.418,0.00364,-0.693,-0.1284,0.5415,0.1742,-0.05655,-0.11273,rectilinear_forward,depth_image_72427.jpg,1
-0.251,-0.001556,-0.05222,0.582,0.2234,0.2632,0.1555,-0.4614,-0.1501,-0.4714,straight,depth_image_140504.jpg,4
0.2556,-0.04263,0.04263,-0.3845,-0.2343,-0.2343,-0.1493,0.3845,0.1705,0.3845,sidewinding_left,depth_image_217030.jpg,2
-0.6953,0.1234,0.4346,-0.1744,0.0935,0.11816,-0.564,0.01091,0.6875,-0.1333,rectilinear_backward,depth_image_218612.jpg,0
-0.5894,0.1234,0.1382,0.00364,0.3982,-0.1284,-0.6895,0.1742,0.556,-0.11273,rectilinear_forward,depth_image_11099.jpg,1
0.0786,-0.3137,0.2072,0.4417,-0.1361,0.3518,-0.2537,-0.2198,0.03116,-0.5947,sidewinding_right,depth_image_106821.jpg,3
0.117,0.1234,-0.5776,0.00364,0.6826,-0.1284,-0.3677,0.1742,-0.174,-0.11273,rectilinear_forward,depth_image_153106.jpg,1
0.1324,-0.0691,0.015465,0.4082,-0.07355,0.3003,-0.10004,-0.224,-0.000992,-0.4512,straight,depth_image_81600.jpg,4
0.161,0.4817,0.2368,-0.26,-0.0565,-0.5967,-0.2617,-0.003017,-0.05902,0.595,sidewinding_left,depth_image_123107.jpg,2
-0.26,0.1234,-0.2876,-0.1744,0.658,0.11816,-0.6235,0.01091,0.2051,-0.1333,rectilinear_backward,depth_image_218059.jpg,0
0.4707,-0.01522,-0.5273,-0.03592,0.1743,0.2563,0.2443,-0.1277,-0.497,-0.2717,sidewinding_left,depth_image_214783.jpg,2
0.651,0.1234,-0.633,0.00364,0.2256,-0.1284,0.3208,0.1742,-0.6694,-0.11273,rectilinear_forward,depth_image_51473.jpg,1
0.1004,0.564,0.258,-0.10406,0.0134,-0.61,-0.252,-0.165,-0.1246,0.537,sidewinding_left,depth_image_213865.jpg,2
-0.4546,0.1234,0.6973,-0.1744,-0.5107,0.11816,0.009705,0.01091,0.497,-0.1333,rectilinear_backward,depth_image_218480.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_109884.jpg,4
-0.006157,0.4536,-0.0983,0.1805,-0.05103,-0.3174,0.0192,-0.3765,0.11615,0.09564,straight,depth_image_130305.jpg,4
-0.5356,0.1234,0.04794,-0.1744,0.4695,0.11816,-0.6978,0.01091,0.4966,-0.1333,rectilinear_backward,depth_image_217477.jpg,0
0.3384,0.1234,-0.675,-0.1744,0.596,0.11816,-0.1503,0.01091,-0.388,-0.1333,rectilinear_backward,depth_image_8109.jpg,0
0.3445,0.1234,0.1998,0.00364,-0.621,-0.1284,0.66,0.1742,-0.2925,-0.11273,rectilinear_forward,depth_image_56349.jpg,1
0.1927,-0.4136,0.2153,0.3474,-0.0977,0.567,-0.2585,-0.09735,-0.01633,-0.61,sidewinding_right,depth_image_76334.jpg,3
-0.05432,0.5977,0.2378,0.2554,0.1593,-0.4849,-0.1676,-0.4695,-0.2332,0.2778,sidewinding_left,depth_image_215453.jpg,2
0.1603,0.1234,-0.6016,-0.1744,0.6724,0.11816,-0.3293,0.01091,-0.2163,-0.1333,rectilinear_backward,depth_image_8104.jpg,0
-0.0738,0.586,0.2288,0.2974,0.1747,-0.4548,-0.1516,-0.498,-0.2416,0.2352,sidewinding_left,depth_image_57618.jpg,2
-0.00701,0.1234,0.509,0.00364,-0.6973,-0.1284,0.4565,0.1742,0.0651,-0.11273,rectilinear_forward,depth_image_14805.jpg,1
-0.00892,-0.4902,-0.1324,-0.06946,-0.01572,0.4082,0.0734,0.3005,0.10016,-0.2235,straight,depth_image_118505.jpg,4
0.607,0.1234,-0.669,-0.1744,0.3193,0.11816,0.227,0.01091,-0.634,-0.1333,rectilinear_backward,depth_image_218429.jpg,0
-0.238,-0.2542,0.05374,-0.5977,0.2617,-0.009575,0.06174,0.5938,-0.2345,0.2715,sidewinding_right,depth_image_67332.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_239256.jpg,4
0.4001,0.0319,0.002853,-0.00762,-0.2852,-0.03091,0.1685,0.03543,-0.386,0.0064,straight,depth_image_179204.jpg,4
-0.5415,0.1234,0.693,0.00364,-0.418,-0.1284,-0.1143,0.1742,0.576,-0.11273,rectilinear_forward,depth_image_184688.jpg,1
0.1316,0.07587,0.01816,-0.4048,-0.0714,-0.3054,-0.1016,0.2181,-0.003769,0.4536,straight,depth_image_90274.jpg,4
0.1554,0.005615,0.000351,0.4849,-0.1272,0.1704,-0.06064,-0.3625,0.05295,-0.377,straight,depth_image_241052.jpg,4
-0.008965,-0.2057,0.00854,-0.01009,-0.0045,0.04742,-0.006157,0.1849,-0.00762,-0.002365,straight,depth_image_30041.jpg,4
-0.2319,-0.2815,0.0691,-0.5957,0.0712,0.0209,0.0478,0.603,-0.2456,0.2281,sidewinding_right,depth_image_34217.jpg,3
-0.03455,0.6055,0.2455,0.2122,0.1428,-0.5117,-0.1825,-0.438,-0.2234,0.3186,sidewinding_left,depth_image_240813.jpg,2
0.509,0.1234,-0.6973,0.00364,0.4565,-0.1284,0.0651,0.1742,-0.547,-0.11273,rectilinear_forward,depth_image_185960.jpg,1
-0.181,-0.428,-0.2268,0.3276,0.08563,0.491,0.2695,-0.066,0.02847,-0.4495,sidewinding_left,depth_image_177441.jpg,2
0.2856,0.4229,-0.31,0.345,0.2544,-0.1921,-0.0263,-0.1667,-0.3086,-0.0914,sidewinding_left,depth_image_122940.jpg,2
-0.10864,-0.5557,0.2084,-0.3699,0.2006,0.3926,-0.1199,0.543,-0.2534,-0.1531,sidewinding_right,depth_image_47960.jpg,3
0.04688,0.1234,-0.535,-0.1744,0.694,0.11816,-0.4255,0.01091,-0.10474,-0.1333,rectilinear_backward,depth_image_217265.jpg,0
-0.256,0.1276,-0.003174,0.611,0.2546,0.142,0.11554,-0.5483,-0.2036,-0.3838,sidewinding_left,depth_image_98652.jpg,2
0.3093,0.1174,0.2236,-0.1812,-0.4597,0.1174,0.4597,0.01066,-0.2664,-0.1387,rectilinear_backward,depth_image_8020.jpg,0
0.1392,-0.5176,-0.1857,-0.4307,-0.221,0.3274,0.08813,0.575,0.2598,-0.07367,sidewinding_left,depth_image_196276.jpg,2
-0.696,0.1234,0.4412,-0.1744,0.08496,0.11816,-0.559,0.01091,0.689,-0.1333,rectilinear_backward,depth_image_217695.jpg,0
0.06247,0.1234,-0.545,-0.1744,0.692,0.11816,-0.413,0.01091,-0.1202,-0.1333,rectilinear_backward,depth_image_217380.jpg,0
0.3662,0.1234,0.1754,-0.1744,-0.609,0.11816,0.668,0.01091,-0.3154,-0.1333,rectilinear_backward,depth_image_218457.jpg,0
0.06946,0.1234,-0.5493,-0.1744,0.6914,0.11816,-0.4075,0.01091,-0.1271,-0.1333,rectilinear_backward,depth_image_218297.jpg,0
0.006767,0.243,0.03824,-0.1523,0.004807,-0.3901,-0.0787,0.006462,0.00861,0.4258,straight,depth_image_95997.jpg,4
-0.00817,0.243,-0.001053,0.26,0.01449,-0.03091,-0.000534,-0.372,-0.03812,0.001228,straight,depth_image_57977.jpg,4
0.193,0.4128,-0.13,0.5303,-0.2502,-0.1788,0.01953,-0.6094,0.259,-0.0899,sidewinding_right,depth_image_244872.jpg,3
0.236,-0.3005,-0.09106,-0.571,-0.25,0.06537,-0.02399,0.5947,0.2349,0.2018,rectilinear_backward,depth_image_210733.jpg,0
-0.2617,-0.2708,-0.10425,0.2698,0.05515,0.2659,-0.2491,-0.00695,0.2404,-0.509,sidewinding_left,depth_image_219133.jpg,2
0.07916,-0.2008,0.05164,0.2805,0.00499,0.3857,-0.11084,-0.04987,-0.008156,-0.4688,straight,depth_image_84657.jpg,4
-0.693,0.1234,0.4165,-0.1744,0.1159,0.11816,-0.577,0.01091,0.683,-0.1333,rectilinear_backward,depth_image_217352.jpg,0
0.03482,0.00512,0.00405,0.3843,-0.0282,0.00817,-0.008415,-0.31,-0.006218,-0.1796,straight,depth_image_69058.jpg,4
0.4797,0.1234,0.03397,0.00364,-0.527,-0.1284,0.6953,0.1742,-0.4358,-0.11273,rectilinear_forward,depth_image_134649.jpg,1
0.6675,0.1234,-0.61,-0.1744,0.1765,0.11816,0.3652,0.01091,-0.682,-0.1333,rectilinear_backward,depth_image_218433.jpg,0
0.612,0.1234,-0.666,0.00364,0.3105,-0.1284,0.2362,0.1742,-0.6377,-0.11273,rectilinear_forward,depth_image_170598.jpg,1
0.1641,0.455,-0.1599,0.4846,-0.2361,-0.2452,0.05734,-0.4558,0.256,-0.01675,sidewinding_right,depth_image_234514.jpg,3
0.00967,-0.44,-0.09674,-0.278,-0.09955,0.2698,0.005608,0.4443,0.1492,-0.02698,straight,depth_image_117526.jpg,4
-0.61,0.1234,0.1765,-0.1744,0.3652,0.11816,-0.682,0.01091,0.579,-0.1333,rectilinear_backward,depth_image_217932.jpg,0
-0.0009613,-0.2119,0.00915,-0.003586,-0.00756,0.07056,0.008415,0.1511,0.00915,0.006096,straight,depth_image_184998.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_185021.jpg,4
0.4363,0.1273,-0.3914,-0.1678,-0.132,0.1279,0.444,0.001083,-0.436,-0.1415,rectilinear_backward,depth_image_214189.jpg,0
-0.652,0.1234,0.632,0.00364,-0.223,-0.1284,-0.323,0.1742,0.6704,-0.11273,rectilinear_forward,depth_image_30817.jpg,1
0.2612,-0.03912,0.074,0.586,-0.2286,0.2976,-0.1748,-0.4546,0.1515,-0.4983,sidewinding_right,depth_image_69791.jpg,3
-0.1049,-0.5596,0.2108,-0.3623,0.1979,0.4,-0.1235,0.5386,-0.2524,-0.1622,sidewinding_right,depth_image_86746.jpg,3
0.604,0.1234,-0.671,0.00364,0.3245,-0.1284,0.2214,0.1742,-0.6313,-0.11273,rectilinear_forward,depth_image_102404.jpg,1
0.1558,-0.491,-0.1709,-0.4626,-0.2311,0.2869,0.069,0.5894,0.2615,-0.02698,sidewinding_left,depth_image_199770.jpg,2
0.08563,-0.1326,0.252,0.06757,-0.04596,0.1276,-0.1332,0.1317,-0.1229,-0.134,sidewinding_right,depth_image_102635.jpg,3
0.002487,0.19,0.009605,0.2069,0.00383,0.001053,0.010124,-0.3184,-0.006157,-0.00943,straight,depth_image_57982.jpg,4
-0.08014,0.5815,-0.2607,-0.05414,-0.03488,-0.6055,0.2454,-0.213,0.1432,0.511,sidewinding_right,depth_image_232060.jpg,3
0.2023,0.388,-0.11755,0.546,-0.2542,-0.1471,0.00544,-0.611,0.2566,-0.1223,sidewinding_right,depth_image_243884.jpg,3
0.4053,0.1234,-0.691,0.00364,0.5513,-0.1284,-0.07214,0.1742,-0.4512,-0.11273,rectilinear_forward,depth_image_142314.jpg,1
-0.02115,-0.609,-0.2593,-0.0862,-0.0932,0.571,0.218,0.3381,0.1895,-0.4216,sidewinding_left,depth_image_177922.jpg,2
-0.06122,0.5938,0.2347,0.2703,0.1648,-0.4746,-0.1621,-0.4797,-0.2363,0.263,sidewinding_left,depth_image_215290.jpg,2
0.2231,0.3193,-0.0842,0.5786,-0.2603,-0.06415,-0.03062,-0.6064,0.2468,-0.2035,sidewinding_right,depth_image_194986.jpg,3
-0.698,0.1234,0.4917,-0.1744,0.01724,0.11816,-0.5156,0.01091,0.697,-0.1333,rectilinear_backward,depth_image_218037.jpg,0
-0.2617,-0.005238,-0.05994,0.5947,0.2354,0.2676,0.1638,-0.4766,-0.1631,-0.4778,sidewinding_left,depth_image_235711.jpg,2
0.2341,-0.2732,0.1658,0.4727,-0.161,0.4817,-0.2368,-0.2603,0.05655,-0.5967,sidewinding_right,depth_image_239145.jpg,3
-0.1646,0.475,-0.235,-0.2695,0.06085,-0.594,0.2617,0.007454,0.05463,0.5977,sidewinding_right,depth_image_231723.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_2547.jpg,4
-0.2091,-0.3674,-0.1997,0.3948,0.121,0.5415,0.2532,-0.1559,-0.00932,-0.6104,sidewinding_left,depth_image_202054.jpg,2
0.0652,-0.592,0.2617,0.01778,0.0503,0.5996,-0.2395,0.2467,-0.156,-0.4907,sidewinding_right,depth_image_75623.jpg,3
0.02562,-0.608,0.2598,-0.0758,0.089,0.5747,-0.2205,0.3293,-0.1863,-0.4292,sidewinding_right,depth_image_106857.jpg,3
0.002975,-0.082,-0.00328,0.223,-0.00948,0.2783,-0.0198,-0.002365,0.00884,-0.378,straight,depth_image_107017.jpg,4
-0.004314,0.1234,0.507,-0.1744,-0.6973,0.11816,0.4585,0.01091,0.06247,-0.1333,rectilinear_backward,depth_image_214235.jpg,0
-0.181,-0.428,-0.2268,0.3276,0.08563,0.405,0.2695,-0.066,0.02847,-0.3635,sidewinding_left,depth_image_177433.jpg,2
-0.229,-0.2961,0.07324,-0.5864,0.2612,0.0373,0.04205,0.603,-0.2428,0.2288,sidewinding_right,depth_image_239038.jpg,3
0.2192,0.334,0.188,-0.425,-0.1362,-0.5215,-0.248,0.1951,0.02681,0.6074,sidewinding_left,depth_image_215258.jpg,2
0.683,0.1234,-0.576,0.00364,0.1143,-0.1284,0.418,0.1742,-0.693,-0.11273,rectilinear_forward,depth_image_22065.jpg,1
-0.11725,0.2588,0.00567,0.4663,0.1622,-0.01113,0.001427,-0.5137,-0.1569,-0.06616,straight,depth_image_118963.jpg,4
0.01005,-0.6104,-0.253,-0.1575,-0.12164,0.541,0.1993,0.3962,0.2096,-0.3662,sidewinding_left,depth_image_57366.jpg,2
0.692,0.1234,-0.546,-0.1744,0.06354,0.11816,0.4578,0.01091,-0.6973,-0.1333,rectilinear_backward,depth_image_214433.jpg,0
0.05655,0.1234,-0.5415,0.00364,0.693,-0.1284,-0.418,0.1742,-0.1143,-0.11273,rectilinear_forward,depth_image_225860.jpg,1
0.005424,0.002487,-0.003891,0.04742,-0.00985,0.00854,0.002853,0.00683,0.009026,0.004013,straight,depth_image_109866.jpg,4
0.04593,-0.6016,-0.2412,-0.2372,-0.1523,0.4968,0.1741,0.4563,0.2291,-0.2954,sidewinding_left,depth_image_196266.jpg,2
-0.1271,0.1234,-0.4075,0.00364,0.6914,-0.1284,-0.5493,0.1742,0.06946,-0.11273,rectilinear_forward,depth_image_88104.jpg,1
-0.652,0.1234,0.632,0.00364,-0.223,-0.1284,-0.323,0.1742,0.6704,-0.11273,rectilinear_forward,depth_image_68569.jpg,1
-0.2067,-0.375,-0.2024,0.3877,0.1174,0.546,0.2542,-0.1467,-0.005257,-0.611,sidewinding_left,depth_image_235728.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_244947.jpg,4
-0.006096,-0.05176,0.009026,0.1316,0.00499,0.2356,-0.004196,-0.007256,-0.008156,-0.3184,straight,depth_image_84671.jpg,4
-0.09686,-0.0618,-0.00869,-0.455,0.1118,0.00753,-0.004196,0.4307,-0.076,0.1635,straight,depth_image_86781.jpg,4
0.4753,0.1234,-0.698,0.00364,0.491,-0.1284,0.01833,0.1742,-0.516,-0.11273,rectilinear_forward,depth_image_243729.jpg,1
-0.53,0.1234,0.695,-0.1744,-0.4324,0.11816,-0.0962,0.01091,0.5654,-0.1333,rectilinear_backward,depth_image_214709.jpg,0
0.1228,0.1234,-0.581,-0.1744,0.6816,0.11816,-0.3625,0.01091,-0.1797,-0.1333,rectilinear_backward,depth_image_218413.jpg,0
-0.2583,0.0986,-0.0982,-0.5664,0.2151,-0.3484,0.1931,0.4126,-0.1299,0.5303,sidewinding_right,depth_image_69371.jpg,3
-0.1186,0.1234,-0.4146,0.00364,0.6924,-0.1284,-0.544,0.1742,0.06085,-0.11273,rectilinear_forward,depth_image_91812.jpg,1
0.006157,0.005615,0.000351,0.1637,0.0008087,-7.63e-05,0.00328,-0.0423,0.01034,-0.0566,straight,depth_image_244932.jpg,4
0.1073,0.3643,-0.069,0.4355,-0.1708,-0.1399,0.003494,-0.5303,0.1863,0.0005035,straight,depth_image_112352.jpg,4
-0.5596,0.1234,0.6885,0.00364,-0.3938,-0.1284,-0.1434,0.1742,0.5923,-0.11273,rectilinear_forward,depth_image_136681.jpg,1
-0.0738,-0.586,0.2288,-0.2974,0.1747,0.4548,-0.1516,0.498,-0.2416,-0.2352,sidewinding_right,depth_image_239534.jpg,3
0.6953,0.1234,-0.438,-0.1744,-0.08923,0.11816,0.5615,0.01091,-0.688,-0.1333,rectilinear_backward,depth_image_217294.jpg,0
0.5522,0.1234,-0.6904,-0.1744,0.404,0.11816,0.1313,0.01091,-0.586,-0.1333,rectilinear_backward,depth_image_218541.jpg,0
0.491,0.1234,-0.698,-0.1744,0.4753,0.11816,0.0399,0.01091,-0.531,-0.1333,rectilinear_backward,depth_image_217278.jpg,0
-0.01047,-0.6104,0.253,-0.1584,0.122,0.5405,-0.199,0.397,-0.2098,-0.3655,sidewinding_right,depth_image_64907.jpg,3
0.00848,0.5225,-0.1658,0.23,-0.10974,-0.3928,0.08887,-0.4314,0.1772,0.1748,straight,depth_image_69421.jpg,4
0.145,0.509,-0.1805,0.4421,-0.2247,-0.3135,0.0815,-0.5806,0.2607,0.05734,sidewinding_right,depth_image_31818.jpg,3
0.6724,0.1234,-0.3293,-0.1744,-0.2163,0.11816,0.629,0.01091,-0.6543,-0.1333,rectilinear_backward,depth_image_217412.jpg,0
0.1022,-0.2815,0.2216,-0.3809,-0.2457,0.2766,0.1056,0.5386,0.2505,-0.134,sidewinding_left,depth_image_116824.jpg,2
0.2593,0.0848,0.02174,0.609,-0.2496,0.1838,-0.1318,-0.528,0.1915,-0.4165,sidewinding_right,depth_image_34323.jpg,3
0.006523,0.006157,0.329,-0.007133,-0.2003,-0.139,0.00854,0.014366,0.04877,0.02588,straight,depth_image_16530.jpg,4
0.05975,0.5947,-0.2355,0.267,-0.1636,-0.4768,0.1632,-0.4775,0.2356,0.266,sidewinding_right,depth_image_128301.jpg,3
-0.3506,0.1234,0.678,0.00364,-0.589,-0.1284,0.1366,0.1742,0.3997,-0.11273,rectilinear_forward,depth_image_190492.jpg,1
-0.5645,0.1234,0.687,0.00364,-0.3867,-0.1284,-0.1519,0.1742,0.5967,-0.11273,rectilinear_forward,depth_image_94714.jpg,1
0.3794,0.1234,0.1603,-0.1744,-0.6016,0.11816,0.6724,0.01091,-0.3293,-0.1333,rectilinear_backward,depth_image_218342.jpg,0
0.4958,0.1234,-0.6978,-0.1744,0.4702,0.11816,0.04688,0.01091,-0.535,-0.1333,rectilinear_backward,depth_image_214765.jpg,0
-0.6904,0.1234,0.5527,-0.1744,-0.0748,0.11816,-0.4492,0.01091,0.697,-0.1333,rectilinear_backward,depth_image_214490.jpg,0
-0.2617,0.0192,-0.06573,-0.5913,0.2327,-0.28,0.1683,0.4678,-0.1583,0.4863,sidewinding_right,depth_image_69204.jpg,3
-0.01294,0.1234,0.5127,-0.1744,-0.697,0.11816,0.4521,0.01091,0.07104,-0.1333,rectilinear_backward,depth_image_217436.jpg,0
-0.2551,-0.1367,0.0008903,-0.611,0.2556,-0.1327,0.1119,0.5522,-0.2062,0.3765,sidewinding_right,depth_image_49228.jpg,3
-0.4941,0.1234,-0.014015,0.00364,0.5137,-0.1284,-0.697,0.1742,0.4512,-0.11273,rectilinear_forward,depth_image_37818.jpg,1
-0.667,0.1234,0.6104,0.00364,-0.1781,-0.1284,-0.364,0.1742,0.6816,-0.11273,rectilinear_forward,depth_image_95447.jpg,1
-0.4766,0.1234,0.698,-0.1744,-0.4897,0.11816,-0.01994,0.01091,0.5176,-0.1333,rectilinear_backward,depth_image_214707.jpg,0
0.411,0.1234,-0.692,0.00364,0.547,-0.1284,-0.0651,0.1742,-0.4565,-0.11273,rectilinear_forward,depth_image_99250.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_219395.jpg,4
-0.1871,-0.4272,0.1373,-0.52,0.2477,0.1978,-0.02805,0.6074,-0.26,0.0701,sidewinding_right,depth_image_194571.jpg,3
0.3853,0.1234,-0.687,0.00364,0.5654,-0.1284,-0.0962,0.1742,-0.4324,-0.11273,rectilinear_forward,depth_image_164100.jpg,1
-0.2734,0.1234,0.653,-0.1744,-0.6304,0.11816,0.22,0.01091,0.326,-0.1333,rectilinear_backward,depth_image_214586.jpg,0
0.1589,-0.4854,-0.1678,-0.4688,-0.233,0.2786,0.06506,0.592,0.2617,-0.0175,sidewinding_left,depth_image_203310.jpg,2
0.0791,-0.5825,-0.226,-0.3086,-0.1788,0.4463,0.1471,0.5054,0.2437,-0.2233,sidewinding_left,depth_image_117021.jpg,2
-0.03114,-0.6064,-0.2605,-0.0629,-0.08374,0.5786,0.2235,0.3184,0.1824,-0.4385,sidewinding_left,depth_image_91520.jpg,2
-0.11365,0.5503,-0.2551,-0.1373,0.001133,-0.611,0.2556,-0.1322,0.11163,0.5527,sidewinding_right,depth_image_84576.jpg,3
-0.53,0.1234,0.03827,0.00364,0.4766,-0.1284,-0.698,0.1742,0.4897,-0.11273,rectilinear_forward,depth_image_172123.jpg,1
-0.342,0.1234,-0.2025,0.00364,0.6226,-0.1284,-0.659,0.1742,0.29,-0.11273,rectilinear_forward,depth_image_68543.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_244956.jpg,4
0.1531,-0.0005035,0.0004272,0.5015,-0.1434,0.07733,-0.02515,-0.4204,0.0851,-0.309,straight,depth_image_31850.jpg,4
-0.1587,0.1234,0.6006,0.00364,-0.673,-0.1284,0.3308,0.1742,0.2148,-0.11273,rectilinear_forward,depth_image_230017.jpg,1
-0.169,0.4658,0.1576,0.4739,0.2334,-0.2559,-0.0924,-0.3376,0.1549,-0.006096,sidewinding_left,depth_image_209128.jpg,2
-0.249,-0.1887,0.02394,-0.6084,0.2595,-0.0797,0.0906,0.573,-0.2196,0.3325,sidewinding_right,depth_image_82165.jpg,3
-0.2238,0.3171,-0.1819,-0.4392,0.1434,-0.5107,0.2452,0.2139,-0.0353,0.6055,sidewinding_right,depth_image_29002.jpg,3
-0.0582,-0.3672,0.0554,-0.3723,0.1301,0.1566,0.006157,0.4883,-0.1554,-4.58e-05,straight,depth_image_234615.jpg,4
-0.185,-0.4321,0.1399,-0.5166,0.2467,0.2043,-0.03102,0.6064,-0.2605,0.0632,sidewinding_right,depth_image_106880.jpg,3
0.4797,0.1234,-0.698,-0.1744,0.4868,0.11816,0.02426,0.01091,-0.5205,-0.1333,rectilinear_backward,depth_image_217736.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_16563.jpg,4
0.2402,0.1234,-0.639,-0.1744,0.645,0.11816,-0.2534,0.01091,-0.294,-0.1333,rectilinear_backward,depth_image_218187.jpg,0
-0.698,0.1234,0.4746,0.00364,0.04095,-0.1284,-0.5312,0.1742,0.695,-0.11273,rectilinear_forward,depth_image_53013.jpg,1
-0.0009613,-0.3833,0.03046,-0.1316,-0.00756,0.2408,0.008415,0.3218,-0.05478,-0.01522,straight,depth_image_184982.jpg,4
0.1669,-0.4707,-0.16,-0.4834,-0.2374,0.2576,0.05527,0.597,0.2617,0.005943,sidewinding_left,depth_image_201245.jpg,2
0.08484,0.578,-0.2229,0.3206,-0.1831,-0.4365,0.1421,-0.513,0.2458,0.2102,sidewinding_right,depth_image_50972.jpg,3
-0.007668,0.2351,-0.00985,0.002975,0.001938,-0.1733,0.001389,-0.00985,0.002853,0.005424,straight,depth_image_216938.jpg,4
0.2423,-0.2815,-0.10706,0.4739,0.1458,0.384,-0.2284,-0.2517,0.0645,-0.6055,sidewinding_right,depth_image_194168.jpg,3
0.08496,0.1234,-0.559,-0.1744,0.689,0.11816,-0.3948,0.01091,-0.1425,-0.1333,rectilinear_backward,depth_image_217266.jpg,0
0.5605,0.1234,-0.6885,-0.1744,0.3923,0.11816,0.145,0.01091,-0.5933,-0.1333,rectilinear_backward,depth_image_218656.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_15789.jpg,4
-0.1521,-0.4973,0.1743,-0.4558,0.229,0.2961,-0.0733,0.5864,-0.2612,-0.03745,sidewinding_right,depth_image_177134.jpg,3
-0.001053,-0.1832,0.004074,0.1068,-0.009605,0.333,-0.0249,-0.00518,0.001999,-0.373,straight,depth_image_65398.jpg,4
-0.2456,0.2118,-0.1427,-0.512,0.1826,-0.4377,0.2233,0.319,-0.0841,0.5786,sidewinding_right,depth_image_210130.jpg,3
0.524,0.1234,-0.02965,-0.1744,-0.483,0.11816,0.698,0.01091,-0.4836,-0.1333,rectilinear_backward,depth_image_214334.jpg,0
0.2283,-0.299,-0.07465,-0.5854,-0.2612,0.04077,-0.0406,0.6035,0.2433,0.2255,sidewinding_left,depth_image_216493.jpg,2
-0.1915,0.1279,0.406,-0.1707,0.1279,0.1279,-0.5776,0.02148,0.6206,0.0001678,rectilinear_backward,depth_image_217080.jpg,0
-0.0538,0.545,-0.2925,-0.0361,0.003036,-0.5747,0.2156,-0.168,0.1061,0.4868,rectilinear_forward,depth_image_76033.jpg,1
0.1004,-0.564,0.258,0.10406,0.0134,0.61,-0.252,0.165,-0.1246,-0.537,sidewinding_right,depth_image_232659.jpg,3
-0.698,0.1234,0.491,0.00364,0.01833,-0.1284,-0.516,0.1742,0.6963,-0.11273,rectilinear_forward,depth_image_109059.jpg,1
0.04712,0.3584,0.2876,-0.3809,-0.2104,-0.5137,-0.2316,0.1742,0.02368,0.2708,sidewinding_left,depth_image_94758.jpg,2
-0.14,0.516,-0.2467,-0.2048,0.0312,-0.6064,0.2605,-0.06274,0.0837,0.5786,sidewinding_right,depth_image_216888.jpg,3
-0.11676,-0.547,0.2028,-0.3862,0.2062,0.3765,-0.1118,0.5522,-0.2556,-0.1327,sidewinding_right,depth_image_112255.jpg,3
-0.0009003,-0.00854,0.001968,-0.08075,-0.005478,-0.003128,0.006462,0.0566,-0.001389,0.003586,straight,depth_image_86816.jpg,4
-0.6855,0.1234,0.57,0.00364,-0.10315,-0.1284,-0.427,0.1742,0.6943,-0.11273,rectilinear_forward,depth_image_110661.jpg,1
0.2876,-0.05783,-0.515,-0.1775,0.3132,0.01025,0.04327,0.356,-0.329,0.0685,sidewinding_right,depth_image_45067.jpg,3
0.2617,-0.01472,0.05157,-0.599,-0.239,-0.2495,-0.157,0.4888,0.1697,0.465,sidewinding_left,depth_image_214915.jpg,2
